tweet id,user id,username,content,sentiment,target,annotator id,user_location,user_bio,user_verified
10690149008,3819931,joewo,Chris Matthews FTW!!!  MSNBC NOW!!! #teaparty guy LOSING in #HCR arguement big time #iamthemob #tcot #p2,positive,liberals,gaurav,"San Mateo, CA","Me-Joe.Dog-Libby. Source of the Fed Debt-Bush!! http://t.co/5CO2DpoYHV
USA=LIBERAL nation http://t.co/oEcV8Hdsf5",False
10760097229,4107581,petersuderman,"FACT: Staying up clicking ''refresh'' all night is not going to resolve #HCR either way. So if that was your plan, you should probably sleep.",neutral,hcr,rsjinx,,"Senior Editor @Reason | http://t.co/W2vfk6ejO6 | Frequent topics: Health policy, politics, movies, music, comics, video games, puns",False
10787502930,4923811,mkhammer,"RT @markknoller: Dem Caucus mtg has feel of pep rally before a big game. ''Tomorrow we will do it,'' Majority Ldr Hoyer says of passing #HCR.",positive,dems,matafc,"Washington, D.C.",,False
10684861479,4923811,mkhammer,"So, by my count #hcr votes have ruined at least two football weekends, one Christmas, and now March Madness? Have they no mercy?",negative,hcr,ccrumm,"Washington, D.C.",,False
10730719103,4923811,mkhammer,RT @thenote: Dept. of Ignored E-mails: Clyburn's office asks Dems to say whether they're for or against #hcr by 2 pm today,neutral,hcr,jbaldridge,"Washington, D.C.",,False
10738555506,5145071,velvethammer,RT @fleckman: The Total List and Contact to kill ObamaCare http://bit.ly/bTSqcq FLOOD CONGRESS! #tcot #tlot #hcr #killthebill,negative,hcr,nsudan,USA --I..bow..to..no..man.,"13th Generation American Free will,truth,freedom of speech-my weapons of choice™ 
Contributor at Liberty News: http://t.co/Uvc3dnnO9e",False
10732183312,5145071,velvethammer,I apologize 2 my followers 4 active tweeting. We are in a huge fight against O gov #hcr takeover so if I annoy u & u unfollow I understand,negative,hcr,howardr,USA --I..bow..to..no..man.,"13th Generation American Free will,truth,freedom of speech-my weapons of choice™ 
Contributor at Liberty News: http://t.co/Uvc3dnnO9e",False
10696748519,5145071,velvethammer,Um...pardon me but WTH does Pell grants & investment in historically black colleges have 2do w/ #hcr #tcot #teaparty #reconciliation,negative,hcr,rravishankar,USA --I..bow..to..no..man.,"13th Generation American Free will,truth,freedom of speech-my weapons of choice™ 
Contributor at Liberty News: http://t.co/Uvc3dnnO9e",False
10727626468,5145071,velvethammer,Hey Obama! I thought ''the time for talking was over'' You disingenuous smarmy sneaky chi-town thug wannabe despot. #tcot #hcr #teaparty,negative,obama,adziuk,USA --I..bow..to..no..man.,"13th Generation American Free will,truth,freedom of speech-my weapons of choice™ 
Contributor at Liberty News: http://t.co/Uvc3dnnO9e",False
10683284229,5357812,johnboehner,House Dems vote en masse to let Pelosi use ''Slaughter Solution'' to pass Senate #hcr bill w/o vote. #gopcodered,negative,hcr,adziuk,"West Chester, Ohio","I represent Ohio's 8th Congressional District and serve as Speaker of the House; am fighting for a smaller, more accountable government.",True
10680198916,5484532,BrianFaughnan,Whhops! Dems didn't mention taxes were going up EVEN MORE in latest #hcr. What else are they hiding? http://bit.ly/cXVAvC,negative,gop,jsmith,"Washington, DC","Communications Director, The LIBRE Initiative. All views expressed are my own.",False
10683677847,5496932,NRCC,Report: Retiring Dems Gordon and Tanner rumored to trade cushy new jobs for #hcr takeover votes http://is.gd/aNu9R #gopcodered,negative,dems,gaurav,"Washington, D.C.",The NRCC is devoted to increasing the Republican conference in the U.S. House of Representatives.,True
10730553055,5496932,NRCC,Deal Watch - The #hcr bill is posted go to http://bit.ly/a6G3xw to see what ''incentives'' may be hidden in the bill #gopcodered,negative,hcr,jmartinez,"Washington, D.C.",The NRCC is devoted to increasing the Republican conference in the U.S. House of Representatives.,True
10683696202,5496932,NRCC,"Pelosi deputy Lynch (D-MA) confirms he is a `NO' on #hcr takeover, protests tax hikes http://is.gd/aNyvq #gopcodered",negative,hcr,kmarshello,"Washington, D.C.",The NRCC is devoted to increasing the Republican conference in the U.S. House of Representatives.,True
10777777153,5950272,Carydc,RT @JoeKenHa: Republicans once stood up to Democrats and ended slavery and opted for freedom. Will they do it again? #tcot #hcr,negative,dems,adziuk,Texas,"Libertarian Who, Believes in Life, Liberty & Pursuit of Happiness, w\Responsibility for ones actions. molṑn labé - ΜΟΛΩΝ ΛΑΒΕ #TGDN",False
10785699605,5950272,Carydc,RT @Palinspired: RT @michellemalkin: Corrupted policy = corrupted process. #killthebill #hcr Make Your Voice Heard,negative,hcr,adziuk,Texas,"Libertarian Who, Believes in Life, Liberty & Pursuit of Happiness, w\Responsibility for ones actions. molṑn labé - ΜΟΛΩΝ ΛΑΒΕ #TGDN",False
10779327448,5986922,askmanny,Another reason we need #HCR now. RT @GordBarnes 15 Executives Who Get Paid Millions To Deny You Health Care Coverage http://bit.ly/9bEysB,negative,other,supadhyay,"Berkeley, CA","Venezolano-Americano, #Diabetes #Advocate. President Emeritus @DiabetesHF. Social dreamer. Tweets, mine. My wife: @Andreina_Dav",False
10689170816,6750202,stix1972,RT @jeffemanuel: #Obama on Slaughter #hcr: ''I dont spend a lot of time worrying abt wht the rules R'' http://bit.ly/baZoZF #rsrh,negative,obama,adziuk,St Louis Area,"Senior Fellow at Stix Blog 
Code Monkey for @TMRNetwork
#TGDN #GGISTL #TCOT #HoneyBadger
Conservatarian",False
10677922931,7039122,crnc,"Fed up with procedural tricks, Rules Panel Democrat Arcuri will switch to a ''no'' vote on health care reform http://ow.ly/1nSsI #hcr #tcot",negative,hcr,jbaldrid,"Washington, DC",America's voice for young conservatives.,True
10694698895,7094792,MsNovember,RT @nerdette: San An peeps: Cong. Henry Cuellar needs encouragemt to vote YES on #HCR bill. Call his District Office:(210)271-2851 Pls RT,positive,hcr,ssmith,,"A non-stop, erotically charged, feminist adventure thrillride featuring dog stories, wine, repro justice. These are my personal tweets. Find me @abortionfunds.",False
10804763610,7221182,JoAnneWestcott,RT @mikepfs: @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative,hcr,gbailey,,,False
10727058838,7359842,scotters,"You know what I'd love to see? A few centrist Democrats to tel l the President they'll vote for #hcr bill, then switch at vote time...PSYCH!",negative,hcr,pgallagher,"Lacey, WA","Follower of Christ, Hubby, Father, Homeschooler, IT biz owner, Blogger (PR Friendly), Navy nuke vet, Caffeine addict, Conservatarian.",False
10820627985,7597712,PajamasMedia,"Joe Hicks: Hidden Deep Within ObamaCare, Racial Preferences http://bit.ly/bV98Mm  #tcot #hcr #handsoff",negative,hcr,dsnyder,,"Providing a platform for voices from a free America. Home to bloggers like @Instapundit, @VDHanson & more. Opinions are those of the individual, not PJ Media.",False
10726360119,7702542,DLoesch,What I've been doing all night: OPERATION DEM RESCUE: http://bit.ly/9BaKCf #tcot #hcr #tlot (Soon DemRescue.org),negative,obama,nchaim,"Dallas, St. Louis","Nationally syndicated talk radio host with @RadioAmericaNet, DANA on @TheBlaze. Born for the storm. Author of HANDS OFF MY GUN. Conservatarian.",True
10784053370,7713202,GOPLeader,Key House Democrat: `There Ain't No Rules Here...We Make 'Em Up As We Go Along' http://bit.ly/9E6UI2 #hcr,negative,dems,adziuk,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10683331595,7713202,GOPLeader,"Dems' #hcr bill posted online.  72-hr review starts now,not this AM as some Dem leaders claim.  http://bit.ly/aOHVbP #readthebill",negative,dems,gaurav,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10683226831,7713202,GOPLeader,House Democrats just voted to authorize Speaker Pelosi's use of Slaughter Solution to pass #hcr w/o vote,neutral,dems,gaurav,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10687447861,7713202,GOPLeader,Leader Boehner will be on Fox News with @gretawire at 10pm EST to discuss #hcr,neutral,gop,gaurav,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10774630886,7713202,GOPLeader,"(VIDEO): Leader Boehner Delivers GOP Address: `Republicans can't beat this bill, but the American people can' http://ow.ly/1oOJE #hcr",negative,hcr,adziuk,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10785137146,7713202,GOPLeader,Spkr Pelosi reportedly abandoning Slaughter Solution. If Americans can stop ``scheme & deem'' we can stop big gov't #hcr bill too,negative,hcr,adziuk,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10727809165,7713202,GOPLeader,(VIDEO): Boehner on Fox: Dems' #hcr `Has Only Gotten Worse' and Will `Kill Job Prospects in America' http://ow.ly/1ouXj,negative,hcr,vvcephei,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10729818345,7713202,GOPLeader,RT @ExaminerOpEds Gallup Poll says most think Obamacare will make things worse for everybdy: http://ow.ly/1oqB3 #hcr,negative,hcr,vvcephei,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10777559799,7713202,GOPLeader,(VIDEO): Boehner on Hannity: Will Dems Vote With Their Constituents or With Speaker Pelosi? http://ow.ly/1oPKh #hcr,negative,dems,luke,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10679369554,7713202,GOPLeader,Economists Agree: Government Takeover Of Health Care Is A Massive Job Killer http://ow.ly/1nSzS #hcr,negative,hcr,adziuk,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10682359290,7713202,GOPLeader,Scott Gottlieb: Dems' middle-class squeeze: President is wrong to claim #hcr only hurts rich http://ow.ly/1nMyn,negative,hcr,adziuk,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10685434309,7713202,GOPLeader,"RT @WMRepublicans If Dems' #hcr bill becomes law, IRS could have to hire more than 16,000 additional agents & auditors http://bit.ly/cvKF3z",negative,hcr,jmartinez,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10690981792,7713202,GOPLeader,RT @KeithHennessey 2nd health bill contains billions in stimulus funding for 16 States & DC: http://bit.ly/cx61DJ #hcr,neutral,hcr,jmartinez,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10692549603,7713202,GOPLeader,RT @WSJopinion Fred Barnes: The Health-Care Wars Are Only Beginning http://ow.ly/1nMz2 #hcr,negative,hcr,jmartinez,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10678100624,7713202,GOPLeader,"Boehner: ``Mr. President, This Isn't About You ... It's About the American People'' http://ow.ly/1nQ6E #hcr",negative,obama,jsmith,"Washington, DC",Official Twitter account for U.S. House Speaker John Boehner (R-OH),True
10755349996,7784732,sevenish,Teabaggers protest provisions of the #HCR bill that don't exist. They watch FOX News. http://bit.ly/cNPWv8 #tcot,negative,conservatives,nrogers,New York City,Secularist. Humanist. I'm anti-colonial!,False
10795302598,7912552,conservativet_t,Progressive's Less Than 24 Hours Away from Transforming America...and NOT for the Better! http://bit.ly/cjO4Uz #hcr #killthebill #tcot #fnc,negative,hcr,adziuk,,,
10689149955,8542882,ThadMcCotter,"RT @RepDaveCamp: If Dems' #hcr bill becomes law, the IRS could hire 16,000+ auditors to enforce new taxes & fines: http://bit.ly/b39QG3",negative,hcr,jmartinez,,Guitar Player; Recovering Congressbum. Author of http://t.co/BdTDvT9vJv,True
10797524601,9038292,jeangfl,#ImTheKindOfPerson who thinks health care is a basic human right. Vote yes on #hcr'',positive,hcr,adziuk,SW Florida,"Mom, Gramma, designer, artist, computer geek, beach wanderer, animal lover, health care reform supporter",False
10811886625,9376622,tkinder,Wonder how many #Lemmingcrats will follow #Pelosi off #Obamasnare #hcr cliff? #clot #tcot #tlot @myen,negative,dems,dsnyder,"Jackson, MO","Terry Kinder: Libertarian, #gold, #silver Christian, economics, anti-war, property rights, #ADHD, free market, liberty, individual rights, works @bulliondir",False
10749555971,9376622,tkinder,RT @MrBlog1: @fins13616 @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot  #handsoff #tlot,negative,hcr,kmarshello,"Jackson, MO","Terry Kinder: Libertarian, #gold, #silver Christian, economics, anti-war, property rights, #ADHD, free market, liberty, individual rights, works @bulliondir",False
10689641185,10069612,AFLCIO,Statement by AFL-CIO President Richard Trumka on Health Care Reform Legislation http://bit.ly/9WHtqV #hcr,neutral,hcr,rravishankar,"Washington, DC","Official Twitter page for the AFL-CIO, America's Union Movement. Read our blog for daily updates on news important to working families at http://t.co/3ZXFZ5Nc",True
10722833631,10168082,Heritage,Morning Bell: This Process is Undermining the Rule of Law. http://bit.ly/9Vx75s #tcot #teaparty #healthcare #hcr,negative,hcr,supadhyay,"Washington, DC","A think tank devoted to the principles of free enterprise, limited government, individual freedom, traditional American values, and a strong national defense.",True
10732500642,10728582,disneyr,Health Bill increases IRS power to force indivs to purchase hlth ins~More great news! #hcr #tcot http://ping.fm/jTDpq,negative,hcr,howardr,"Reno, Nevada","The International Man of Reason
Dubito ergo cogito ergo sum.",False
10830118933,11102352,AndyWendt,"God save the Republic, for the Congress of a once free people are about to abandon us. #tcot #hcr",negative,hcr,adziuk,,"Southwest Ohio Conservative, Christian, One Son in 7th Grade. Tweeting & Loving - Family, #history, #tech, #tcot, #science & A Bitter Clinger To The Bitter End!",False
10802462749,11203972,jtLOL,Obama is bringing in Bill Clinton to help with #HCR because he did such a great job last time. Wait.,negative,obama,adziuk,,Conflate THIS,False
10687519519,11246242,seanhackbarth,Nice Deb: Video: Sen. Tom Coburn's Message To Dems - ``Be Prepared To Defend Selling Your Vote In The House'' http://bit.ly/9C6OWf #hcr,negative,dems,gaurav,"Washington, DC/NoVA","Senior Editor at @uschamber. The man behind Newt Gingrich: http://t.co/OC8BJVXB6Y
My views are my views.",False
10735736530,11246242,seanhackbarth,RT @GOPWhip: Virginians & Americans have made it very clear: They do not want a government takeover of their #healthcare #handsoff #hc #hcr,negative,hcr,proberts,"Washington, DC/NoVA","Senior Editor at @uschamber. The man behind Newt Gingrich: http://t.co/OC8BJVXB6Y
My views are my views.",False
10806678530,11256622,twinelm,RT @Cateontheright RT @GOPLeader: Administration Actuary Can't Analyze Health Bill Before Final Vote http://ow.ly/1oT6J #hcr,neutral,gop,lohrbas,Texan in Wyoming,Daughter of THE KING http://t.co/CPG0ILRJ9R Conservative American; DEFENDER OF #ISRAEL and FIERCELY #PROLIFE #tcot #sgp #CUFI,False
10699138734,11270992,OpenCongress,Health Care Bill comin' down the pipe - everything you need to follow the endgame: http://bit.ly/buXE4k. #hcr #healthcare,neutral,hcr,colin,"Washington, D.C.",The real story behind what's happening in Congress. A product of the Sunlight Foundation.,False
10748975776,11776802,seanknoxville,Woo! Tea Party doesn't speak 4 me. RT @OFA_CA: Well done Pleasanton! 80+ came out to support Rep. McNerney and #HCR! #OFA,negative,teaparty,dlee,SF,"{ Somewhere, something incredible is waiting to be known. | Working on next generation of healthcare at @DaboHealth }",False
10816538073,12144232,stephenkruiser,CNN still pimping the b.s. racial slur Tea Party story. #hcr,negative,hcr,ccrumm,West LA,Comedian. Writer. Single dad. Runner. Reader. Entertained US troops all over the world. @JenJenMA's stalker.,False
10726017016,12272322,PoliticsNation,"Rep. John Boccieri (D-OH), a previous ''no'' voter, now voting ''yes'' on health care. #hcr",positive,hcr,nchaim,"Washington, D.C.","Author of Read In, the Washington Post's morning must-read on politics and policy. Ex-Hotliner, GWU alum, proud Seattleite. Sign up at http://t.co/iqCu9U9cIS",True
10676641209,12272322,PoliticsNation,Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr,neutral,hcr,jbaldrid,"Washington, D.C.","Author of Read In, the Washington Post's morning must-read on politics and policy. Ex-Hotliner, GWU alum, proud Seattleite. Sign up at http://t.co/iqCu9U9cIS",True
10725417294,12707512,connect2mason,For those with smart phones at the #obamagmu #hcr rally at #gmu: More than Healthcare Reform- Student Loan Reform Too  http://ow.ly/1otGg,neutral,obama,supadhyay,"Fairfax, VA","Student-run news outlet for daily updates and in-depth coverage of George Mason University. Tips, questions and concerns: gmufourthestate@gmail.com",False
10723978907,12707512,connect2mason,"Not as many student protesters as other groups outside the Patriot Center, according to @sameoldjostie. #obamagmu #hcr #rally #gmu",neutral,obama,ssmith,"Fairfax, VA","Student-run news outlet for daily updates and in-depth coverage of George Mason University. Tips, questions and concerns: gmufourthestate@gmail.com",False
10743357709,12896172,littlebytesnews,"RT @SarahPalinUSA:UnitedWeStand,DividedWeFall!Push united effrt agnst #hcr&its unfathomable impacts on cntry we've known&loved.Call Congress",negative,hcr,ssmith,USA,SAHM/blogger;tweet abt politics to parenting&everything in btwn[autofeed]#Catholic #prolife #tcot #news #tech http://t.co/rvyd3mkLkJ submit parenting news,False
10797772539,13067732,dnewhauser,ATTENTION: Spokesman for Rep. Glenn Nye says that rumors he has decided to vote 'yes' on #HCR are NOT TRUE. It's a hoax.,negative,hcr,lohrbas,"Washington, D.C.",Write for @nationaljournal. Hit things with sticks for @sharkweekdc. dnewhauser (at) nationaljournal (dot) com.,False
10735629469,13491312,timryan,Immediate Benefits of #hcr: http://tinyurl.com/yl6nyh6 #p2 #fb,positive,hcr,ssmith,"Warren, OH","Congressman Tim Ryan, proudly serving Ohio's 13th District in the United States Congress",True
10689174766,13493302,mmfa,"Fox lets guest tout opposition to health care, declines to disclose he's a health care industry consultant http://bit.ly/cyRc0e #hcr #p2",negative,conservatives,pgallagher,"Washington, DC","Media Matters for America is the nation's premier progressive media watchdog, research and information center.",True
10687315425,13524182,daveweigel,RT @jonathanhsinger: Democrats now have their second No-to-Yes switcher on #hcr: Tennessee Blue Dog Bart Gordon (per @CapitolHillCNN),neutral,dems,gaurav,"Washington, D.C.","Roving reporter for @bpolitics. Finishing a book about progressive rock (W.W. Norton, 2015). daveweigel@gmail.com, 302-507-6806.",True
10723210863,13694082,bitsandbytes,"Gosh . . .  guess who enforces our mandatory participation in this hc plan? The kind, caring and friendly folks at the IRS . . . #hcr",negative,hcr,jbradshaw,"Minneapolis, Minnesota ","Freelance technology journalist, and telecommunications engineer. I also provide weekly social media content to online and printed news outlets, and my blog. :)",False
10740962281,14027452,hardknoxfirst,"Way to go #Teaparty! Harassing disabled guy results in Ohio Dem. Mary Jo Kilroy, announcing she's voting yes on #hcr. #p2 #tcot #gop",negative,conservatives,adziuk,"Columbus native, SE Ohio now.","Liberal,supports law enforcement,guitarist, jack-of-all-trades-master of a few, trusts most animals more than most humans. Ovo-lacto pescetarian. No Faux News!",False
10819864433,14049145,JNSMALL,House Democratice Caucus Vice Chair John Larson tells @politico that Dems now have the 216 votes needed to pass #hcr later today,neutral,hcr,fraz,Washington DC,"TIME magazine correspondent |
Writing a book on women in the workforce | 2015 Spring fellow at Harvard's Institute of Politics",True
10732939465,14068794,JeffreyFeldman,Dem fear of dire consequences for inaction may be biggest force driving passage of #hcr: http://bit.ly/dnjTxX,neutral,dems,howardr,New York City,"Dad, progressive author (Framing The Debate), CBC TV pundit, HuffPo, Mediaite, Frameshop, Michigander in NYC.",False
10733092732,14068794,JeffreyFeldman,OBAMA closes #hcr debate w/ civil rights language: ''century-long struggle will culminate in an historic vote.'' http://bit.ly/d1xp0x,neutral,obama,howardr,New York City,"Dad, progressive author (Framing The Debate), CBC TV pundit, HuffPo, Mediaite, Frameshop, Michigander in NYC.",False
10751435641,14120290,ozoozol,Anthony Weiner is rapidly becoming one of my favorite congresscritters: http://bit.ly/bqZBtK #HCR #CBO,positive,dems,dlee,,,False
10737072303,14129299,nicopitney,RT @PG_in_DC: Dem memo about #hcr messaging posted by Politico (and me) earlier might not be real http://bit.ly/bbwAG1,neutral,hcr,nsudan,SF,"Senior editor @huffingtonpost, previously managing editor, VP product. @SophiaProjectHP",True
10734278549,14129299,nicopitney,Rep. Joe Courtney just announced on CNN that he is now a 'yes' on #hcr,neutral,hcr,howardr,SF,"Senior editor @huffingtonpost, previously managing editor, VP product. @SophiaProjectHP",True
10805437700,14137505,jmenzie,"#hcr  we will pole vault in. If that doesn't work, we will parachute in. But we are going to get health care reform passed.''",neutral,hcr,gbailey,,,
10737936564,14141323,chamberpost,RT @CatoInstitute: Seven myths about health care reform http://bit.ly/aItNmW #hcr,negative,hcr,nsudan,Washington D.C.,ChamberPost - The U.S. Chamber of Commerce Blog for Business,False
10675416323,14226882,NCLR,This is why we can't support reconciliation http://bit.ly/cyPppz #hcr #p2,negative,hcr,jbaldrid,"Washington, DC","The largest national Latino civil rights and advocacy organization in the United States, NCLR works to improve opportunities for Hispanic Americans.",True
10679995001,14226882,NCLR,RT @HealthyKara Want 2 know why #NCLR cannot support the #HCR bill as is? ''When the Greater Good Comes At Your Expense'' http://bit.ly/asp5PI,negative,other,jsmith,"Washington, DC","The largest national Latino civil rights and advocacy organization in the United States, NCLR works to improve opportunities for Hispanic Americans.",True
10788917272,14243257,amyhearn,"Dear President @BarackObama, I do NOT support this HC Bill. #tcot #hcr #killbill #sgp #politics",negative,hcr,adziuk,North Carolina,I am a Conservative looking for honest news. I am married Mom with a PhD in biochemistry who homeschools. Proud Member Gator Nation,False
10746031643,14250819,NorsU,"http://bit.ly/c2ujJi  Stand Against Obamacare Saturday, March 20th - Boston - 2:00 Fanueil Hall #masen #ma2010 #hcr #pitchforks",negative,hcr,acoyne,,,
10692919659,14250819,NorsU,"Death Panel, Eugenics (Emanuel), elderly screwed #hcr rationed care, govt nanny care  Mgmt #epicfail #tcot  #pitchforks",negative,hcr,adziuk,,,
10719018116,14270329,RyanNewYork,Pass The Bill: Arizona dumps 47k kids off of health care.  We need #HCR. http://nyti.ms/bAfL9q #P2,positive,hcr,pgallagher,"Bushwick, Brooklyn, NYC","Formerly @BSD, @Vocativ, Howard Dean's 2004 Campaign. Ex-Theatre Director. Secular, Progressive, Gay FB: http://t.co/S4RgupBp4N",False
10684073434,14344823,Senate_GOPs,They Said It: Democrat Budget Chairman Admits Reconciliation Bill Can't Be Preserved In Senate http://bit.ly/biiq5Q #tcot #hcr #sgp,negative,dems,gaurav,"Washington, D.C.",News and updates from Republican senators and their staff.,True
10696230611,14344823,Senate_GOPs,New Health Bill: Even More Tax Increases http://bit.ly/brjpit #tcot #hcr,negative,hcr,adziuk,"Washington, D.C.",News and updates from Republican senators and their staff.,True
10696859958,14344823,Senate_GOPs,"New Health Bill: Old Deals Out, New Deals In: Bismarck Bank Job, Rocky Top Vote Swap http://bit.ly/bNy4aa #tcot #hcr",positive,hcr,nchaim,"Washington, D.C.",News and updates from Republican senators and their staff.,True
10727626412,14344823,Senate_GOPs,Dems' New Health Bill: Even More Medicare Cuts http://bit.ly/cTEIKU #tcot #hcr,negative,dems,jashield,"Washington, D.C.",News and updates from Republican senators and their staff.,True
10692901925,14344823,Senate_GOPs,New Health Bill: Even More Medicare Cuts--More Than $520 Billion http://bit.ly/cTEIKU #tcot #hcr #sgp,neutral,hcr,jmartinez,"Washington, D.C.",News and updates from Republican senators and their staff.,True
10688657548,14344823,Senate_GOPs,Sen. McConnell on #hcr: ''They get there with even higher taxes and deeper Medicare cuts than the 1st Senate bill'' http://bit.ly/8XjjIj #tcot,negative,hcr,kmarshello,"Washington, D.C.",News and updates from Republican senators and their staff.,True
10819731521,14345062,postpolitics,House Dem leader says party has the 216 votes needed to pass health bill http://ow.ly/1p1gw #hcr,neutral,hcr,fraz,"Washington, D.C. ",The latest political news and analysis from The Washington Post.,True
10783965723,14345062,postpolitics,BREAKING: House Dems drop 'deem and pass' in favor of separate vote on Senate health bill #hcr,neutral,hcr,jmartinez,"Washington, D.C. ",The latest political news and analysis from The Washington Post.,True
10683018190,14345062,postpolitics,The House has unveiled its health-care reform package. Download it here http://ow.ly/1nW9j #hcr,neutral,hcr,kmarshello,"Washington, D.C. ",The latest political news and analysis from The Washington Post.,True
10677588632,14389132,nansen,90 seconds to Govt Run Healthcare.'' new video. Gotta see this! #tcot http://bit.ly/cAk401 #wcot #sgp #hcr,positive,other,jsmith,Seaview WA,"Restoring 110 yr old house/grounds in southwest WA State Victorian beach village. Passionate about salmon, oysters, technology, gin & DIY projects.",False
10823324927,14416124,smashedthehomie,"i'm not necessarily against #hcr, but i feel ignored as a late-twenties, single,childless woman above the poverty line & well under wealthy.",negative,hcr,supadhyay, nyc,i know a thing about that alcohol.,False
10729482760,14455321,pandagon,"If #hcr is so bad, shouldn't Republicans be wishing for it to pass so they can take over, repeal it, and move on?",positive,hcr,nsudan,Michigan,Driving [group you don't like] crazy since [year]. Anti-[thing you don't like]. Warning: [thing that's only badass if you're a 1950's TV executive].,False
10777895245,14455321,pandagon,"The more I read arguments about the purported unconstitutionality of #hcr passage, more I realize people don't know dick about shit.",negative,hcr,jmartinez,Michigan,Driving [group you don't like] crazy since [year]. Anti-[thing you don't like]. Warning: [thing that's only badass if you're a 1950's TV executive].,False
10790120725,14511951,huffingtonpost,"Congressmen called 'ni**er,' 'faggot,' spat on by Tea Party protesters (with protest pics) http://bit.ly/aWAu0V #hcr",negative,teaparty,pgallagher,,internet lovers | sleep believers | news addicts | big font obsessives | greek yogurt fans,True
10740787497,14574380,EgbertoWillies,"Every dissenting Democrat on #hcr, MUST pay a price. For other votes it is OK but for a vote on humanity there is no excuse.",negative,dems,supadhyay,"Kingwood, TX","Blogger, Radio Host, Author, Political Activist, DailyKOS Featured Writer, Entrepreneur, Software Developer, ardent Liberal #UniteBlue.",False
